# Per-rule false-positive ceilings. One row per rule that has one; a rule with
# no row here is held to zero on both columns. Fields, tab separated:
#   rule_id       the rule the ceiling belongs to
#   max_corpus    findings this rule may leave on NONE rows of manifest.tsv
#   max_per_kloc  findings per thousand code lines this rule may leave on any
#                 one repository of the pinned noise set. The thousand lines are
#                 the code lines of that repository's own pinned language, summed
#                 out of the report's per-file metrics and nothing else: the
#                 report's `metrics.totals.code_lines` sums every tier-1 language
#                 in the tree, which would divide a TypeScript rule's findings by
#                 the repository's JavaScript build scripts as well and report a
#                 rate lower than the truth. Only `reliability.*` and
#                 `maintainability.*` findings are counted; `--profiles` adds to
#                 the secrets pack rather than replacing it, and those findings
#                 belong to the detection corpus.
#   measured_at   the value measured when the rule landed, as a date
#   ticket        what the number was measured for
# One file, two readers: tests/profile_corpus.rs enforces max_corpus, and
# scripts/profile_noise.py enforces max_per_kloc against the pinned noise set
# in research/embedded-profiles/noise-set.md. There is one source of truth for
# a rule's noise budget and it is this file.
# Each limit is the value measured when the rule landed, with a stated ticket,
# never a hoped-for number. The 2.2 noise policy, from map #103, is removal
# rather than tuning: a `warning` rule holds at or below 0.25 findings per kLOC
# and an `info` rule at or below 1.0, on any one repository of the pinned noise
# set. A rule over its ceiling is not widened, re-tuned in place, or given a
# bigger limit. One `paths` exclusion per rule is allowed before removal, and
# it is recorded in the header comment of the document that carries the rule.
# If the rule is still over the ceiling, or the breach is not confined to a
# path class, the rule is removed: its row here goes, its positive manifest
# rows go because the recall floor would otherwise fail on a rule that no
# longer ships, its negative rows and their justifications stay in place, and
# the document's @N is bumped because a rule id disappeared.
rule_id	max_corpus	max_per_kloc	measured_at	ticket
maintainability.csharp.function-length	0	0.668381	2026-09-05	#122: max of AutoMapper 0.0416, Dapper 0.3476, Newtonsoft.Json 0.3615, dotnet/eShop 0.6684; twelve of the thirteen findings on eShop are Entity Framework migration scaffolds
maintainability.csharp.nesting-depth	0	0.248263	2026-09-03	#78 P4b: max of AutoMapper 0.0000, Dapper 0.2483, Newtonsoft.Json 0.1958
maintainability.csharp.parameter-count	0	0.893744	2026-09-03	#78 P4b: max of AutoMapper 0.0000, Dapper 0.8937, Newtonsoft.Json 0.0678
reliability.csharp.identical-if-branches	0	0.000000	2026-09-03	#78 P4b: no finding on AutoMapper, Dapper or Newtonsoft.Json
reliability.csharp.rethrow-loses-stack	0	0.000000	2026-09-03	#78 P4b: no finding on AutoMapper, Dapper or Newtonsoft.Json
reliability.csharp.self-comparison	0	0.000000	2026-09-03	#78 P4b: no finding on AutoMapper, Dapper or Newtonsoft.Json
maintainability.ruby.cyclomatic-complexity	0	0.338735	2026-09-03	#78 P4b: max of puma 0.3387, rails 0.0108, sinatra 0.0000
maintainability.ruby.nesting-depth	0	0.112912	2026-09-03	#78 P4b: max of puma 0.1129, rails 0.0054, sinatra 0.0563
maintainability.ruby.parameter-count	0	0.338735	2026-09-03	#78 P4b: max of puma 0.3387, rails 0.1454, sinatra 0.0000
reliability.ruby.ensure-return	0	0.000000	2026-09-03	#78 P4b: no finding on puma, rails or sinatra
reliability.ruby.identical-if-branches	0	0.000000	2026-09-03	#78 P4b: no finding on puma, rails or sinatra
reliability.ruby.rescue-exception	0	0.846836	2026-09-05	#122: severity to info; max of puma 0.8468, rails 0.1157, sinatra 0.2817
reliability.ruby.rescue-modifier	0	0.846836	2026-09-05	#122: severity to info; max of puma 0.8468, rails 0.3984, sinatra 0.1690
reliability.ruby.self-assignment	0	0.010768	2026-09-03	#78 P4b: max of puma 0.0000, rails 0.0108, sinatra 0.0000
# rust, measured against ripgrep 15.2.0, tokio 1.40.0 and serde 1.0.229.
# max_per_kloc is the highest of the three, rounded up to the four decimals
# this file carries: the gate compares the unrounded rate, so rounding down
# would fail the measurement the row records.
reliability.rust.self-comparison	0	0.0000	2026-09-03	#78 P4a
reliability.rust.self-assignment	0	0.0000	2026-09-03	#78 P4a
reliability.rust.identical-if-branches	0	0.0283	2026-09-03	#78 P4a
reliability.rust.unimplemented-marker	0	0.6605	2026-09-05	#122: severity to info; max of ripgrep 0.0000, tokio 0.0823, serde 0.6605
reliability.rust.mem-forget	0	0.1176	2026-09-03	#78 P4a
maintainability.rust.dbg-macro	0	0.0353	2026-09-03	#78 P4a
maintainability.rust.function-length	0	0.7206	2026-09-03	#78 P4a
maintainability.rust.parameter-count	0	0.0118	2026-09-03	#78 P4a
maintainability.rust.nesting-depth	0	0.0901	2026-09-03	#78 P4a
maintainability.rust.cyclomatic-complexity	0	0.1201	2026-09-03	#78 P4a
# rust, the 2.2 pitfall list under #103, measured against the same three
# repositories at six decimals.
reliability.rust.static-mut	0	0.000000	2026-09-05	#103 rust: max of ripgrep 0.0000, tokio 0.0000, serde 0.0000
reliability.rust.transmute-call	0	0.023519	2026-09-05	#103 rust: max of ripgrep 0.0000, tokio 0.0235, serde 0.0000
reliability.rust.self-comparison-ordering	0	0.000000	2026-09-05	#103 rust: max of ripgrep 0.0000, tokio 0.0000, serde 0.0000
reliability.rust.unreachable-after-return	0	0.011760	2026-09-05	#103 rust: max of ripgrep 0.0000, tokio 0.0118, serde 0.0000
maintainability.rust.bool-literal-comparison	0	0.028203	2026-09-05	#103 rust: max of ripgrep 0.0282, tokio 0.0000, serde 0.0000
maintainability.rust.let-and-return	0	0.056405	2026-09-05	#103 rust: max of ripgrep 0.0564, tokio 0.0353, serde 0.0000
maintainability.rust.wildcard-import	0	0.258702	2026-09-05	#103 rust: max of ripgrep 0.0846, tokio 0.2587, serde 0.1501
maintainability.rust.blanket-lint-allow	0	0.000000	2026-09-05	#103 rust: max of ripgrep 0.0000, tokio 0.0000, serde 0.0000
# go, measured against cobra 1.10.2 and gin 1.12.0, with
# maintainability.go.function-length raised once from 120 to 150 lines.
reliability.go.self-comparison	0	0.0000	2026-09-03	#78 P4a
reliability.go.self-assignment	0	0.0000	2026-09-03	#78 P4a
reliability.go.append-result-discarded	0	0.0000	2026-09-03	#78 P4a
reliability.go.defer-in-loop	0	0.2391	2026-09-03	#78 P4a
reliability.go.identical-if-branches	0	0.0000	2026-09-03	#78 P4a
maintainability.go.function-length	0	0.9561	2026-09-03	#78 P4a
maintainability.go.parameter-count	0	0.091548	2026-09-05	#122: max of cobra 0.0000, gin 0.0000, prometheus/client_golang 0.0915
maintainability.go.nesting-depth	0	0.1408	2026-09-03	#78 P4a
maintainability.go.cyclomatic-complexity	0	0.3518	2026-09-03	#78 P4a
# go pitfall list (#103, #105), measured against cobra 1.10.2, gin 1.12.0 and
# prometheus/client_golang 1.24.1.
reliability.go.unreachable-after-return	0	0.000000	2026-09-05	#103 go: max of cobra 0.0000, gin 0.0000, client_golang 0.0000
reliability.go.self-comparison-ordering	0	0.000000	2026-09-05	#103 go: max of cobra 0.0000, gin 0.0000, client_golang 0.0000
reliability.go.self-boolean-operand	0	0.000000	2026-09-05	#103 go: max of cobra 0.0000, gin 0.0000, client_golang 0.0000
reliability.go.self-assignment-field	0	0.000000	2026-09-05	#103 go: max of cobra 0.0000, gin 0.0000, client_golang 0.0000
reliability.go.duplicate-switch-case	0	0.000000	2026-09-05	#103 go: max of cobra 0.0000, gin 0.0000, client_golang 0.0000
reliability.go.duplicate-else-if-condition	0	0.000000	2026-09-05	#103 go: max of cobra 0.0000, gin 0.0000, client_golang 0.0000
reliability.go.error-string-comparison	0	0.061031	2026-09-05	#103 go: max of cobra 0.0000, gin 0.0000, client_golang 0.0610
reliability.go.empty-error-branch	0	0.000000	2026-09-05	#103 go: max of cobra 0.0000, gin 0.0000, client_golang 0.0000
reliability.go.redundant-boolean-comparison	0	0.079675	2026-09-05	#103 go: max of cobra 0.0797, gin 0.0704, client_golang 0.0000
reliability.go.errors-new-sprintf	0	0.000000	2026-09-05	#103 go: max of cobra 0.0000, gin 0.0000, client_golang 0.0000
maintainability.go.struct-tag-malformed	0	0.000000	2026-09-05	#103 go: max of cobra 0.0000, gin 0.0000, client_golang 0.0000
# python, measured against requests 2.34.2, flask 3.1.2 and black 26.5.1.
reliability.python.self-comparison	0	0.0000	2026-09-03	#78 P4a
reliability.python.identical-if-branches	0	0.1109	2026-09-03	#78 P4a
maintainability.python.function-length	0	0.4631	2026-09-03	#78 P4a
maintainability.python.nesting-depth	0	0.132607	2026-09-05	#122: max of requests 0.0000, flask 0.0000, black 0.0584, boto 0.1326
maintainability.python.cyclomatic-complexity	0	0.1251	2026-09-03	#78 P4a
# javascript, measured against express 4.22.2, lodash 4.18.1 and axios 1.20.0,
# with maintainability.javascript.function-length at 150 and excluding test
# trees by path. Without the exclusion it measured 3.7930 per kLOC on express;
# with it, 0.0612.
reliability.javascript.self-assignment	0	0.0000	2026-09-03	#78 P4a
reliability.javascript.identical-if-branches	0	0.0000	2026-09-03	#78 P4a
reliability.javascript.debugger-statement	0	0.0000	2026-09-03	#78 P4a
reliability.javascript.constant-condition	0	0.0000	2026-09-03	#78 P4a
maintainability.javascript.function-length	0	0.3400	2026-09-03	#78 P4a
maintainability.javascript.parameter-count	0	0.3674	2026-09-03	#78 P4a
maintainability.javascript.nesting-depth	0	0.1700	2026-09-03	#78 P4a
maintainability.javascript.cyclomatic-complexity	0	0.1020	2026-09-03	#78 P4a
# javascript, the 2.2 pitfall list (#107) measured under #103 against the
# same three repositories on 2026-09-05.
# reliability.javascript.prototype-builtin-call carries the test-tree path
# exclusion its document header records; without it the rule measured
# 0.6119 per kLOC on axios, over the 0.25 warning gate.
reliability.javascript.async-promise-executor	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
reliability.javascript.duplicate-object-key	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
reliability.javascript.duplicate-else-if-condition	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
reliability.javascript.duplicate-switch-case	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
reliability.javascript.compare-neg-zero	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
reliability.javascript.invalid-typeof-comparison	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
reliability.javascript.empty-destructuring-pattern	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
reliability.javascript.throw-literal	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
reliability.javascript.return-in-finally	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
reliability.javascript.unsafe-negation	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
reliability.javascript.dynamic-code-execution	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
reliability.javascript.prototype-builtin-call	0	0.061177	2026-09-05	#103 javascript: max of express 0.061177, lodash 0.000000, axios 0.000000
reliability.javascript.self-assignment-member	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
reliability.javascript.new-wrapper-object	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
reliability.javascript.setter-returns-value	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
reliability.javascript.unreachable-after-return	0	0.000000	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.000000, axios 0.000000
maintainability.javascript.nested-ternary-in-consequence	0	0.693892	2026-09-05	#103 javascript: max of express 0.000000, lodash 0.693892, axios 0.067988
# typescript, measured against zod 3.23.8, rxjs 7.8.1 and nest 12.0.1. There is
# no maintainability.typescript.function-length row because there is no such
# rule: at 150 with the same exclusion it still measured 2.0765 per kLOC on
# rxjs, whose test tree is `spec/` and `*-spec.ts` and so escapes the globs.
reliability.typescript.self-assignment	0	0.0000	2026-09-03	#78 P4a
reliability.typescript.identical-if-branches	0	0.0000	2026-09-03	#78 P4a
reliability.typescript.debugger-statement	0	0.0000	2026-09-03	#78 P4a
reliability.typescript.constant-condition	0	0.0000	2026-09-03	#78 P4a
maintainability.typescript.parameter-count	0	0.0661	2026-09-03	#78 P4a
maintainability.typescript.nesting-depth	0	0.4082	2026-09-03	#78 P4a
maintainability.typescript.cyclomatic-complexity	0	0.2450	2026-09-03	#78 P4a
# typescript, #103 pitfall list, measured against zod 3.23.8, rxjs 7.8.1,
# nest 12.0.1 and mantine 9.6.0. mantine is the 2.2 addition that gives the
# typescript rows a repository with real .tsx, which none of the other three
# has. maintainability.typescript.var-declaration is measured with its
# **/*.d.ts exclusion in place; without it rxjs reads 0.0273.
reliability.typescript.throw-non-error-literal	0	0.000000	2026-09-05	#103 typescript: max of zod 0.000000, rxjs 0.000000, nest 0.000000, mantine 0.000000
reliability.typescript.async-promise-executor	0	0.000000	2026-09-05	#103 typescript: max of zod 0.000000, rxjs 0.000000, nest 0.000000, mantine 0.000000
reliability.typescript.typeof-invalid-string	0	0.000000	2026-09-05	#103 typescript: max of zod 0.000000, rxjs 0.000000, nest 0.000000, mantine 0.000000
reliability.typescript.nan-comparison	0	0.000000	2026-09-05	#103 typescript: max of zod 0.000000, rxjs 0.000000, nest 0.000000, mantine 0.000000
reliability.typescript.unsafe-finally	0	0.000000	2026-09-05	#103 typescript: max of zod 0.000000, rxjs 0.000000, nest 0.000000, mantine 0.000000
reliability.typescript.assignment-in-condition	0	0.000000	2026-09-05	#103 typescript: max of zod 0.000000, rxjs 0.000000, nest 0.000000, mantine 0.000000
reliability.typescript.extra-non-null-assertion	0	0.000000	2026-09-05	#103 typescript: max of zod 0.000000, rxjs 0.000000, nest 0.000000, mantine 0.000000
reliability.typescript.non-null-after-optional-chain	0	0.009435	2026-09-05	#103 typescript: max of zod 0.000000, rxjs 0.000000, nest 0.009435, mantine 0.000000
reliability.typescript.duplicate-object-key	0	0.000000	2026-09-05	#103 typescript: max of zod 0.000000, rxjs 0.000000, nest 0.000000, mantine 0.000000
reliability.typescript.unreachable-after-return	0	0.000000	2026-09-05	#103 typescript: max of zod 0.000000, rxjs 0.000000, nest 0.000000, mantine 0.000000
maintainability.typescript.var-declaration	0	0.013662	2026-09-05	#103 typescript: max of zod 0.000000, rxjs 0.013662, nest 0.000000, mantine 0.000000
maintainability.typescript.require-import	0	0.040984	2026-09-05	#103 typescript: max of zod 0.000000, rxjs 0.040984, nest 0.000000, mantine 0.002766
maintainability.typescript.unnecessary-type-constraint	0	0.000000	2026-09-05	#103 typescript: max of zod 0.000000, rxjs 0.000000, nest 0.000000, mantine 0.000000
maintainability.typescript.literal-type-assertion	0	0.000000	2026-09-05	#103 typescript: max of zod 0.000000, rxjs 0.000000, nest 0.000000, mantine 0.000000
